steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.633214285714285,24,"['anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'low_c4', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'ana', 'low_c4', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,14.107142857142858,21.40921409214092,56.8103448275862,19,23.726785714285715,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'low_c3', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'psychosis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,17.0,24.714434060228452,58.20689655172414,18,23.6625,24,"['joint_involvement', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'leukopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
4000000,30.178571428571427,36.50107991360692,64.19859514687101,19,23.607142857142858,24,"['anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
5000000,33.92857142857143,39.32119205298014,66.0830140485313,16,23.265357142857145,24,"['anti_dsdna_antibody', 'fever', 'seizure', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'fever', 'seizure', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
6000000,69.07142857142857,78.44172987159614,81.57279693486589,7,16.84464285714286,24,"['pleural_effusion', 'delirium', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'No lupus']","['pleural_effusion', 'delirium', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
7000000,87.96428571428572,88.18421052631578,88.39974457215837,5,13.103214285714285,24,"['anti_β2gp1_antibodies', 'fever', 'psychosis', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'psychosis', 'joint_involvement', 'ana', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
8000000,90.64285714285715,90.64262320843734,90.74074074074073,2,10.082142857142857,24,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
9000000,93.53571428571429,93.52196415887346,93.4904214559387,5,12.7575,24,"['ana', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
10000000,92.21428571428572,92.16139512783963,92.03831417624522,4,10.594285714285714,23,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'seizure', 'ana', 'acute_pericarditis', 'Lupus']"
