steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,26.984567901234485,42.29534421791298,77.45152718962541,0.1986621914412233,97.76785714285714,97.76726756194772,97.76526710863236,6.0,18.399464285714284,25.0,"['cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'ana', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
22000000,55.81698790627407,70.56650963571369,89.48308288636495,0.2626033606369143,95.91071428571428,95.9055438597701,95.90467444092614,2.0,11.4475,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,42.83156966490172,59.43050925160637,86.13515136443658,0.2375924451684995,97.03571428571428,97.0354586696506,97.03768188036315,5.0,14.660535714285714,25.0,"['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['pericardial_effusion', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
24000000,44.783856135046705,61.18749048599717,86.54863128425116,0.2026317678468158,96.55357142857143,96.55162633029836,96.54963823226477,2.0,13.924642857142857,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
25000000,51.53895817586219,67.03975222232224,88.2807112435184,0.26368618488124623,95.875,95.87437365730173,95.87310546270874,2.0,12.273928571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,48.80410682791621,64.74726401338566,87.65517642916343,0.19629454444078273,96.16071428571429,96.15721448350969,96.15563187382612,3.0,12.792321428571428,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,52.75494457041988,68.01499613006541,88.49325242526773,0.25058871067636557,95.69642857142857,95.69513697524873,95.69364060472132,2.0,11.80107142857143,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
28000000,34.37890526580969,50.76543763302895,82.05390126651218,0.22567691826303762,97.0,96.99884202769564,96.99680164796445,4.0,15.840535714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,40.779541446207936,57.581091034589065,85.8916002773435,0.2008990743228586,97.92857142857143,97.92843165055397,97.93035054320964,2.0,15.223571428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
30000000,42.96778155706813,59.12029419093286,84.5466021937542,0.2506624098870579,94.73214285714285,94.72880112548393,94.72794874983657,3.0,14.633571428571429,25.0,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
