steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.37374023683547514,0.0,0.0,0.0,0.0,50.0,15.0,24.910714285714285,25.0,"['leukopenia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.4483812043335857,0.0,0.0,0.0,0.0,50.0,20.0,24.90232142857143,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
3000000,0.6723041068279154,0.0,0.0,0.0,0.0,49.991055456171736,20.0,24.86,25.0,"['thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.7334026203073835,1.4003175996623118,5.138306522543884,15.446428571428573,23.302801724137925,57.33377657454265,20.0,24.839285714285715,25.0,"['auto_immune_hemolysis', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.819696397077328,3.274333297206719,9.0829446638385,16.32142857142857,24.199099814667726,57.6273840158929,20.0,24.60892857142857,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,5.801335348954425,9.034730204883493,16.30472915671171,20.410714285714285,28.866411279737665,59.651449781408736,17.0,23.581785714285715,25.0,"['seizure', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,36.47474174855081,49.460313358361155,69.15711431677133,76.80357142857143,80.32229483907405,81.24786749957748,6.0,15.821071428571429,25.0,"['psychosis', 'low_c3', 'ana', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
8000000,32.9453262786594,47.069573684581094,71.64037677113292,82.39285714285714,83.21973052941274,83.40358228183125,6.0,16.909285714285716,25.0,"['ana', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['ana', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
9000000,40.09237213403856,53.98417936038768,74.68716342026684,82.60714285714286,82.68177783426643,82.74034674855469,4.0,15.066785714285714,25.0,"['thrombocytopenia', 'pericardial_effusion', 'ana', 'No lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'low_c4', 'joint_involvement', 'low_c3', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
10000000,61.74332325522796,72.52105708861478,84.29208017581868,87.85714285714286,87.81274487325575,87.86820111033518,2.0,10.056785714285715,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'No lupus']"
