steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.856166540690338,0.0,0.0,0.0,0.0,50.0,18.0,24.568214285714287,25.0,"['low_c3', 'low_c4', 'ana', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.1197404887881113,0.0,0.0,0.0,0.0,50.0,19.0,24.746785714285714,25.0,"['non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c3', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.2888007054673734,0.0,0.0,0.0,0.0,50.0,19.0,24.712857142857143,25.0,"['thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'delirium', 'psychosis', 'low_c4', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.633723859914323,0.0,0.0,0.0,0.0,50.0,19.0,24.654821428571427,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'ana', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,3.1231418493323235,5.1977627902309,11.092558600686724,15.482142857142858,23.5854189336235,57.691494551959664,17.0,24.283214285714287,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'fever', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,9.588655832703452,12.92107801147251,17.896983299677075,19.803571428571427,28.21019526908633,59.473515540547005,15.0,22.795,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'psychosis', 'fever', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
7000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
8000000,75.81960191483658,75.86513074429169,75.90159319573914,75.91071428571429,74.44996172939504,75.9536541889483,2.0,6.360714285714286,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,68.04232804232676,74.7152381662068,81.07614744942741,82.83928571428572,82.42970912346888,82.86681398856501,2.0,8.459285714285715,20.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'oral_ulcers', 'delirium', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
10000000,92.53061224490052,86.84712659535,82.7794907186411,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
