steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0978206097253722,2.097219272674633,23.392857142857142,32.04500978473581,61.789056875449965,18,24.76142857142857,25,"['low_c3', 'psychosis', 'proteinuria', 'ana', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'psychosis', 'fever', 'ana', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
2000000,0.23223733938019683,0.45961498234109477,21.964285714285715,30.688622754491018,61.06911447084234,21,24.945714285714285,25,"['joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'delirium', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.29169816074578,0.5773430768423199,27.82142857142857,35.93173431734317,64.02087832973362,22,24.938928571428573,25,"['seizure', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'ana', 'joint_involvement', 'oral_ulcers', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.12559838750314944,0.2504553691693822,42.42857142857142,44.44444444444444,69.68136808445827,22,24.97142857142857,25,"['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'leukopenia', 'delirium', 'psychosis', 'ana', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'low_c4', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'No lupus']"
5000000,0.36224489795918396,0.7205834490539843,66.82142857142857,67.88015407774671,74.00078015020316,17,24.8975,25,"['cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'seizure', 'low_c4', 'ana', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'seizure', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
6000000,38.50799949609494,53.7502981734759,88.96428571428572,88.90245512016632,88.91112665628849,4,15.015,24,"['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
7000000,72.60367850844085,79.47615071794334,87.78571428571429,87.70418550757985,87.72715050265857,2,7.237857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'low_c3', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
8000000,79.44299571680517,84.02973579201556,89.17857142857143,89.17845962439152,89.1866028464002,2,5.774642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
9000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,83.59769463341085,85.67451006262843,87.85714285714286,87.84458432819622,87.88782368707456,2,4.742142857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'pleural_effusion', 'proteinuria', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
