steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.883928571428573,24,"['ana', 'joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.89785714285714,24,"['joint_involvement', 'thrombocytopenia', 'proteinuria', 'delirium', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'leukopenia', 'ana', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.82107142857143,24,"['pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'fever', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.638571428571428,24,"['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c4', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'ana', 'oral_ulcers', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,0.3214285714285714,0.6622516556291391,50.14814814814815,15,23.373571428571427,24,"['anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.07401924500370095,49.92592592592593,15,22.341428571428573,24,"['pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'low_c3', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,16,22.381785714285716,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'ana', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'Inconclusive diagnosis']"
8000000,2.6785714285714284,5.054375891101195,49.72094508301405,15,22.231785714285714,24,"['fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'No lupus']","['fever', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,23.714285714285715,32.175493250259606,57.53320561941252,17,21.820357142857144,24,"['ana', 'psychosis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['ana', 'psychosis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
10000000,65.5,66.46192436326216,69.4125159642401,16,20.333571428571428,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'seizure', 'pleural_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
