steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.8670005039052515,0.0,0.0,0.0,0.0,50.0,16.0,24.56607142857143,25.0,"['thrombocytopenia', 'delirium', 'ana', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
2000000,1.8815507684555182,0.0,0.0,0.0,0.0,50.0,19.0,24.58267857142857,25.0,"['ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c4', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,2.4234378936759784,0.0,0.0,0.0,0.0,50.0,18.0,24.458928571428572,25.0,"['ana', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'seizure', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,3.950774754346152,0.0,0.0,0.0,0.0,50.0,17.0,24.105535714285715,25.0,"['oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,5.034202569916838,7.201050961396009,10.982908849526595,12.642857142857142,19.882055602358886,55.88082232405078,17.0,23.844464285714285,25.0,"['oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'low_c3', 'fever', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,6.947593852355814,9.517981939520746,13.519370610331501,15.107142857142858,22.319520653374624,56.27001361611485,16.0,23.233214285714286,25.0,"['anti_cardioliphin_antibodies', 'fever', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,7.884920634920809,11.066700616456886,16.34237490461316,18.553571428571427,26.324621424786244,55.72748956469887,15.0,23.147142857142857,25.0,"['cutaneous_lupus', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'delirium', 'No lupus']"
8000000,13.302343159486153,14.8284109986985,16.326846255564575,16.75,17.099634370549634,37.699689731153484,12.0,21.840892857142858,25.0,"['pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'proteinuria', 'No lupus']"
9000000,19.65142353237564,28.89191982839575,46.31422841095108,54.535714285714285,59.13270647594662,65.53769304111302,15.0,20.325,25.0,"['low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'Lupus']","['low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'Inconclusive diagnosis']"
10000000,23.47534013605451,35.330445833034595,59.279471269554804,71.375,71.45685645759814,72.64973740349939,16.0,19.3375,22.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
