steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,14.076499118165852,24.126979825402078,56.26523607020388,0.17578344650640043,84.35714285714285,85.04530361124904,85.3943092930781,16.0,21.59267857142857,25.0,"['non_scarring_alopecia', 'joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'seizure', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'Lupus']"
22000000,13.541981607458267,23.40532114382895,56.08512533553659,0.16754975231324218,86.16071428571429,86.51153198945265,86.57406433056227,17.0,21.579821428571428,24.0,"['ana', 'delirium', 'leukopenia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c3', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'delirium', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,15.855977576215682,26.658387930115712,58.59327876266683,0.18438839299875542,83.64285714285714,84.00516957166819,84.07773940605678,16.0,20.874642857142856,24.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'ana', 'proteinuria', 'delirium', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'ana', 'delirium', 'non_scarring_alopecia', 'low_c4', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
24000000,13.519998740236927,23.42685105227809,56.61453936200788,0.1522928298733604,87.66071428571428,87.87237114924115,88.05158817470719,16.0,21.666785714285716,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'fever', 'oral_ulcers', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'ana', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
25000000,19.066672965482486,31.417521004247597,65.21096829813233,0.21339893157300202,89.19642857142858,89.3489983419208,89.45930950034918,15.0,20.40517857142857,25.0,"['pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'fever', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
26000000,18.772423784328733,30.938294722282443,64.24826518642715,0.1983015288864112,87.91071428571429,88.11974506485205,88.16510894486271,15.0,20.855,25.0,"['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c3', 'delirium', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
27000000,18.726316452507437,31.022100804836004,65.34870664331262,0.17506406822415174,90.33928571428571,90.52567276435457,90.5896543037446,16.0,20.595714285714287,25.0,"['delirium', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
28000000,18.825837742504078,31.118997791730262,65.1563812703465,0.20529018112959874,89.67857142857143,89.67248029960528,89.68319414283847,15.0,20.12,24.0,"['low_c3', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'pleural_effusion', 'Lupus']","['low_c3', 'ana', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,17.310752078609248,28.937243711982482,62.540954627008624,0.19964036241663238,88.125,88.06440822236635,88.13800426659523,15.0,20.31232142857143,24.0,"['low_c3', 'ana', 'proteinuria', 'delirium', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['low_c3', 'ana', 'delirium', 'psychosis', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'No lupus']"
30000000,19.344765684051474,31.75759154217198,65.25496212840461,0.20515893438947733,88.625,88.66870390604753,88.68225026227763,16.0,19.821428571428573,25.0,"['anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
