steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2152935248173367,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.66875,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
2000000,0.8182476694381475,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.799107142857142,25.0,"['pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.9546485260770972,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.794642857142858,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'psychosis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,1.1535021415973818,2.1433493739617253,6.836812991287888,0.0,15.107142857142858,23.159047358335613,57.52221786421513,20.0,24.738035714285715,25.0,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'low_c4', 'ana', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.836797682035777,5.120935545597435,14.39052950283189,0.08465608465608465,26.285714285714285,34.240521051407306,62.922649625796,18.0,24.389464285714286,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,8.020030234315954,12.67077651317639,23.63567608459718,14.256789105466357,30.160714285714285,40.6588720824385,64.13980911928928,14.0,22.761785714285715,25.0,"['pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,51.04897329302117,62.924436114341745,77.31253577644777,75.45676030359816,82.0,84.3808667105113,84.83515572434861,4.0,12.642321428571428,25.0,"['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'low_c3', 'seizure', 'acute_pericarditis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,88.71053791886891,83.0920448348769,79.08496011310774,8.069518735355803,78.14285714285715,77.07102359033175,78.19073083778967,2.0,3.62375,24.0,"['ana', 'Lupus']","['ana', 'low_c4', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
9000000,55.84230914588216,68.47137968298146,83.59595848270911,93.88017221901036,88.48214285714285,88.44389053504462,88.49634405721957,5.0,11.461964285714286,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'seizure', 'joint_involvement', 'fever', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,55.516471403377665,68.68279076347991,84.76515426273683,114.43060622724902,90.03571428571429,90.0283678383462,90.03115443607919,6.0,11.086607142857142,24.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
