steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.65,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.793928571428573,25,"['pericardial_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,18,24.780714285714286,25,"['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'psychosis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.07660714285714286,15.321428571428571,23.597359735973598,57.721382289416844,21,24.731428571428573,25,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'ana', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'low_c4', 'ana', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.13197940287226,26.39285714285714,34.581188582124476,63.14147455021458,19,24.386785714285715,25,"['thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'low_c4', 'pleural_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
6000000,0.15565854119425582,30.28571428571429,40.91036556158125,64.28949185128265,15,22.72142857142857,25,"['pericardial_effusion', 'seizure', 'fever', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.6563514109347467,83.32142857142857,85.62896543979612,85.96072767757602,4,12.61892857142857,25,"['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'low_c3', 'seizure', 'acute_pericarditis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,0.7340482489292012,78.57142857142857,77.47114524372635,78.41972642188625,2,3.6117857142857144,24,"['ana', 'Lupus']","['ana', 'low_c4', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
9000000,0.7015268329554174,88.42857142857142,88.42655231428957,88.53713673140024,5,11.328214285714285,25,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
10000000,0.7069406651549603,90.0,89.99795876709533,90.01678164825482,6,11.051428571428572,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
