steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,14,24.751785714285713,25,"['anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,24.815357142857142,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'psychosis', 'ana', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.649285714285714,25,"['ana', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
4000000,0.14285714285714285,0.28694404591104733,50.054276309915046,19,24.09857142857143,25,"['anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'delirium', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,17.607142857142858,26.18162506638343,58.855572206243345,17,23.666785714285716,25,"['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'psychosis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'fever', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.4285714285714286,0.8344923504867872,49.94263676482068,17,22.852857142857143,25,"['low_c4', 'delirium', 'ana', 'proteinuria', 'oral_ulcers', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'seizure', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,22.0,27.033387184541564,46.37694469913704,16,22.59,25,"['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
8000000,60.857142857142854,68.07970242653263,70.79280149437797,16,21.350357142857142,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'fever', 'No lupus']"
9000000,75.39285714285714,76.01002243380756,77.02253557490029,16,20.462142857142858,24,"['proteinuria', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
10000000,76.07142857142857,76.18842838229128,77.30209364965899,16,20.318214285714287,25,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'low_c3', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
