steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.584285714285713,24,"['anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'proteinuria', 'seizure', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.42107142857143,24,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'leukopenia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'seizure', 'leukopenia', 'psychosis', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.37035714285714,24,"['seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'ana', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'fever', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.070357142857144,24,"['fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'seizure', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'ana', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.96296296296296,16,22.991071428571427,24,"['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'ana', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.3928571428571429,0.7498295841854125,50.07854406130268,18,22.631071428571428,24,"['ana', 'low_c4', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c3', 'Inconclusive diagnosis']","['ana', 'low_c4', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
7000000,9.642857142857144,13.892764652799277,42.984674329501914,16,21.775357142857143,24,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'psychosis', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,71.64285714285714,77.47133027522936,79.27969348659003,14,21.27357142857143,24,"['joint_involvement', 'ana', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'psychosis', 'leukopenia', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c4', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,84.32142857142857,85.02092655317944,85.37164750957854,13,20.347142857142856,24,"['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'leukopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,88.71428571428571,88.87316306543744,88.90868454661558,11,17.54357142857143,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'Lupus']"
