steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.84285714285714,24,"['low_c3', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'joint_involvement', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.85607142857143,24,"['pericardial_effusion', 'low_c3', 'proteinuria', 'ana', 'fever', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'fever', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,15,23.833571428571428,24,"['ana', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'pericardial_effusion', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.846071428571427,24,"['low_c3', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.869285714285713,24,"['ana', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'fever', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.763928571428572,24,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'delirium', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.564642857142857,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'low_c3', 'proteinuria', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'Inconclusive diagnosis']"
8000000,20.607142857142858,25.58277573926182,51.878671775223495,17,23.0475,24,"['seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'fever', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'fever', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'ana', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,30.5,31.977468242867822,54.45274584929757,13,19.506785714285716,22,"['anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'proteinuria', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
10000000,37.75,47.49298503812757,58.15900383141762,14,18.6275,22,"['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'fever', 'proteinuria', 'Lupus']"
