steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.771071428571428,24,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.8075,24,"['proteinuria', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.776785714285715,24,"['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.834285714285713,24,"['leukopenia', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.823214285714286,24,"['pleural_effusion', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'fever', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'ana', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,23.840357142857144,24,"['non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'ana', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.756071428571428,24,"['psychosis', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['psychosis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'cutaneous_lupus', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
8000000,3.0357142857142856,5.376344086021505,50.61366538952746,16,23.280714285714286,24,"['anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
9000000,44.92857142857143,51.721665973469136,58.14303959131546,9,20.41464285714286,23,"['cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'low_c3', 'pleural_effusion', 'seizure', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
10000000,71.53571428571428,73.32528309675016,74.30970625798213,14,18.536428571428573,22,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
