steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8334593096497876,0.0,0.0,0.0,0.0,50.0,16.0,24.806607142857143,25.0,"['non_scarring_alopecia', 'ana', 'low_c4', 'pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'delirium', 'seizure', 'oral_ulcers', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,0.7504409171075848,0.0,0.0,0.0,0.0,50.0,18.0,24.81892857142857,25.0,"['joint_involvement', 'psychosis', 'proteinuria', 'fever', 'ana', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.8406084656084658,0.0,0.0,0.0,0.0,50.0,19.0,24.810178571428573,25.0,"['joint_involvement', 'low_c3', 'ana', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,1.3215860418241343,0.7623888413826178,0.569584206108503,0.5357142857142857,1.0511562718990888,50.09743334640735,19.0,24.705535714285713,25.0,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'fever', 'seizure', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.0506109851347865,3.7884646949732286,11.7648609739379,24.839285714285715,30.672546857772883,59.36530409854623,18.0,24.514285714285716,25.0,"['delirium', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,5.28505291005287,8.975600777754648,20.336203283119847,29.75,33.253493013972054,60.02737572505015,18.0,23.663035714285716,25.0,"['proteinuria', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'No lupus']"
7000000,11.38095238095244,19.087716336006835,41.651744593051184,59.12500000000001,62.082408337944194,65.9839635968227,16.0,22.19589285714286,25.0,"['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'No lupus']"
8000000,70.4016439909325,75.68317979858651,80.51539589322518,81.82142857142857,81.49120715458609,81.84554159930357,2.0,8.160714285714286,23.0,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'low_c3', 'ana', 'fever', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'seizure', 'No lupus']"
9000000,89.75116528092705,83.555912832818,79.18328596231981,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.445357142857143,17.0,"['ana', 'Lupus']","['ana', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,55.96123078861185,68.50165499081554,83.46460812032487,88.28571428571429,88.28207099804759,88.28939186668325,2.0,11.479464285714286,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'fever', 'delirium', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
