steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0572247417485519,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.732857142857142,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'fever', 'ana', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'delirium', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.7733686067019405,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.813214285714285,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'fever', 'seizure', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'ana', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.3400100781053126,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.684464285714284,25.0,"['delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'ana', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.6032690854119354,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.601964285714285,25.0,"['anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'ana', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,3.1509196271101008,5.492222762976933,13.54242301620321,0.0,21.375,27.921623512946113,58.11925420680551,17.0,24.1525,25.0,"['low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'ana', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'fever', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
6000000,5.042170571932445,8.38677617159003,17.86934482524214,0.7372134038800706,24.910714285714285,32.63921385119327,61.771258836922314,16.0,23.76125,25.0,"['anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,6.652651801461383,11.270086111153724,25.340807903310917,51.88116287639476,36.839285714285715,47.88897932554156,59.374184866660926,17.0,23.060357142857143,25.0,"['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
8000000,7.972946586041811,12.112967350473197,20.720337403099414,70.20556495332112,25.19642857142857,25.00247690969738,41.8597476395014,17.0,22.660357142857144,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c4', 'fever', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'Lupus']"
9000000,15.586829176114911,23.247236648489114,38.30951883857052,138.1912882766587,45.714285714285715,31.944097828799606,49.172446340708994,15.0,20.622142857142858,24.0,"['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'seizure', 'joint_involvement', 'fever', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'Lupus']"
10000000,21.45197152935257,34.05921888035147,64.28173775316849,222.5037979200428,82.60714285714286,82.64085379877848,82.6656653879636,13.0,19.88339285714286,24.0,"['psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
11000000,17.877834467120064,29.654402247492218,62.69159392794009,208.29300130181096,86.89285714285714,87.17711592537046,87.22197774865354,16.0,21.12142857142857,24.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c3', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'fever', 'thrombocytopenia', 'Lupus']"
12000000,17.460569412950985,28.822393431978416,60.11811925531306,217.26361387024838,82.51785714285714,82.85852971262038,82.93275807639692,16.0,20.191607142857144,24.0,"['lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'ana', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'ana', 'low_c4', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,19.03322625346467,31.016145487145888,62.49011689755125,141.21676449512054,83.73214285714286,83.91941123874356,84.00992987860293,14.0,19.60607142857143,23.0,"['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'low_c4', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
14000000,17.439310909549572,29.051588998100538,62.168281698255505,233.68402623450737,86.94642857142857,87.48863926133099,87.56416633981614,15.0,21.121785714285714,25.0,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'Lupus']"
15000000,17.398400100780837,29.020502446566912,62.32907980747801,264.84291386226863,87.41071428571429,87.27652765333302,87.43884706265005,16.0,20.797142857142855,24.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'leukopenia', 'joint_involvement', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
16000000,19.928539934492168,32.5122245530989,65.70147595064658,228.33470621191265,88.21428571428571,88.14568643467535,88.22815123772716,15.0,19.96892857142857,24.0,"['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'acute_pericarditis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'oral_ulcers', 'proteinuria', 'Lupus']"
17000000,17.95600277147931,29.894073304023706,63.85998494777375,196.24902795304035,89.19642857142858,89.35599692405931,89.37767658697891,15.0,20.340535714285714,25.0,"['leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c3', 'delirium', 'Lupus']","['leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'delirium', 'Lupus']"
