steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9201940035273394,0.0,0.0,0.0,0.0,50.0,19.0,24.807142857142857,25.0,"['joint_involvement', 'proteinuria', 'low_c4', 'fever', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.5724678760393049,0.0,0.0,0.0,0.0,50.0,21.0,24.875357142857144,25.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'low_c4', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'proteinuria', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.5671138825900727,0.0,0.0,0.0,0.0,50.0,20.0,24.87482142857143,25.0,"['psychosis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.3577412446460122,0.0,0.0,0.0,0.0,49.991055456171736,20.0,24.688214285714285,25.0,"['acute_pericarditis', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,2.1753275384227875,3.9255814547969288,11.016845017772189,20.089285714285715,27.39310964655702,58.18454459357332,19.0,24.50267857142857,25.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'delirium', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']"
6000000,2.6106386999243836,4.508016631482104,10.77002941072246,16.5,26.27357002119407,54.43542549561702,19.0,24.37410714285714,25.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,7.896793902746478,1.6617413376387522,1.0184397309370248,0.9285714285714286,1.7379679144385027,49.172781163205244,15.0,23.029285714285713,25.0,"['delirium', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['delirium', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,13.505857898715337,17.340056036441823,22.435440580777897,24.21428571428571,30.166100136819573,52.450996336085254,16.0,22.096964285714286,25.0,"['auto_immune_hemolysis', 'fever', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'ana', 'Lupus']","['auto_immune_hemolysis', 'psychosis', 'seizure', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'ana', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
9000000,21.396636432350487,33.04549061250737,58.54350986490984,72.53571428571428,73.28313546336506,73.59739667537205,15.0,20.46892857142857,24.0,"['anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']"
10000000,19.911848072561718,31.986517872649888,62.124825578086764,81.26785714285715,82.4412215761775,82.71222165887009,16.0,20.905892857142856,24.0,"['delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'ana', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['delirium', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
