steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,14.107142857142858,21.40921409214092,56.8103448275862,19,23.84357142857143,24,"['lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'ana', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,23.898214285714285,24,"['auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'ana', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.871785714285714,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'ana', 'leukopenia', 'oral_ulcers', 'fever', 'delirium', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.831785714285715,24,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.785357142857144,24,"['low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,21.0,28.837665522314857,60.11941251596424,18,23.476785714285715,24,"['low_c3', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'ana', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,31.535714285714285,36.822781237755734,63.51340996168582,16,22.168928571428573,24,"['thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
9000000,86.5,86.90409485866373,87.09961685823755,5,16.245,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'ana', 'proteinuria', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
10000000,88.14285714285714,88.34097651497588,88.5779054916986,3,7.570357142857143,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
11000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
12000000,87.10714285714286,87.09290389359384,87.09961685823755,3,4.664642857142857,16,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'Lupus']"
13000000,87.53571428571428,87.53437709325706,87.61047254150702,4,8.267857142857142,21,"['psychosis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'ana', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
14000000,84.46428571428571,84.26769409732408,84.17241379310344,3,5.513928571428571,18,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
15000000,88.71428571428571,88.59863750625607,88.46743295019157,4,9.591785714285715,23,"['fever', 'auto_immune_hemolysis', 'ana', 'No lupus']","['fever', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'seizure', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
16000000,88.39285714285714,88.36739449706175,88.33844189016602,3,5.975357142857143,14,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c4', 'No lupus']"
17000000,87.42857142857143,87.31408100968383,87.20051085568328,2,5.982142857142857,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'No lupus']"
18000000,87.82142857142857,87.7491972760312,87.65900383141762,3,7.037142857142857,21,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
19000000,88.67857142857143,88.61874872656543,88.53256704980843,3,5.976785714285715,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
20000000,87.67857142857143,87.66924629608283,87.8888888888889,3,5.666428571428572,19,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'fever', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
21000000,90.46428571428572,90.43793025956364,90.39208173690932,3,7.751071428571429,21,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'pleural_effusion', 'Lupus']"
22000000,88.71428571428571,88.67351035155129,88.61302681992336,4,8.355,18,"['leukopenia', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'pericardial_effusion', 'delirium', 'ana', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
23000000,88.89285714285714,88.83181818589894,88.7420178799489,3,6.350357142857143,13,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'No lupus']"
24000000,91.46428571428571,91.44196386723482,91.3984674329502,3,9.873571428571429,24,"['thrombocytopenia', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'low_c4', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
25000000,91.21428571428571,91.17618122340556,91.09578544061303,3,7.330357142857143,23,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,88.89285714285714,88.85959365150357,88.81098339719028,3,5.880357142857143,21,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'delirium', 'leukopenia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
27000000,88.82142857142857,88.7785911293252,88.71392081736909,3,6.359642857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
28000000,91.82142857142857,91.72580996281131,91.5542784163474,4,8.051428571428572,24,"['low_c4', 'ana', 'cutaneous_lupus', 'No lupus']","['low_c4', 'joint_involvement', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
29000000,92.42857142857143,92.36870469561211,92.22988505747128,3,6.764285714285714,21,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'psychosis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
