steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9202254976064524,0.0,0.0,0.0,0.0,50.0,19.0,24.78625,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.3525447215923425,0.0,0.0,0.0,0.0,50.0,19.0,24.68125,25.0,"['delirium', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'low_c3', 'ana', 'Inconclusive diagnosis']"
3000000,0.9557823129251736,0.0,0.0,0.0,0.0,50.0,20.0,24.78214285714286,25.0,"['low_c3', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
4000000,1.996189216427315,2.1465590094732376,2.284211879135943,2.3214285714285716,4.405286343612334,51.0155325750401,18.0,24.534464285714286,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']"
5000000,2.678539934492313,2.290064825348528,2.0519817358208323,2.0,3.7927531324077215,50.67621389098817,19.0,24.38375,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'ana', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'psychosis', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,5.442806752330681,0.7016570398479929,0.413501164751574,0.375,0.7437299808829301,50.187197663257855,17.0,23.76642857142857,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'low_c3', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'fever', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,9.357268833459308,7.878655546687015,6.994457556000927,6.803571428571428,10.609857978279031,49.70911897040488,18.0,22.87392857142857,25.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'ana', 'psychosis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'seizure', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
8000000,16.048059964726814,22.10041975642166,31.649421170661466,35.482142857142854,38.52545578015201,49.28925156011339,16.0,21.257857142857144,24.0,"['thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'seizure', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
9000000,13.641817838246348,22.934926554889298,50.40396540853422,71.94642857142857,72.81425744343211,73.36612999403698,16.0,21.70642857142857,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'ana', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
10000000,17.33997858402578,28.85377067032928,61.54842611489739,85.875,85.90012718647458,85.97581624941407,16.0,20.82392857142857,24.0,"['leukopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'low_c3', 'joint_involvement', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'delirium', 'joint_involvement', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
