steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8376795162509462,0.0,0.0,0.0,0.0,50.0,17.0,24.80517857142857,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'fever', 'ana', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.7376543209876564,0.0,0.0,0.0,0.0,50.0,20.0,24.82125,25.0,"['delirium', 'low_c3', 'fever', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.9380511463844804,0.0,0.0,0.0,0.0,50.0,18.0,24.787321428571428,25.0,"['low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.8989669942050915,1.3483914321503363,2.2471222155905672,2.6964285714285716,5.101351351351351,51.31003287638034,17.0,24.785,25.0,"['joint_involvement', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
5000000,2.218002015621048,3.5056086559561837,6.545448046098619,8.357142857142858,13.467625899280575,52.364325141342924,17.0,24.49232142857143,25.0,"['ana', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'fever', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,4.77421894683796,0.5072547989063703,0.2957752205880516,0.26785714285714285,0.5280167888778917,49.67796453432568,18.0,23.663035714285716,25.0,"['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'psychosis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,9.132180650037796,5.597686204044146,4.274250684419223,4.035714285714286,5.183176022228871,39.96254771220571,16.0,22.570714285714285,25.0,"['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'ana', 'proteinuria', 'low_c4', 'Lupus']"
8000000,13.275730662635466,21.39680737303933,41.90348558027136,55.107142857142854,61.66932227136617,65.86267813353996,15.0,21.763035714285714,25.0,"['proteinuria', 'low_c4', 'leukopenia', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'low_c3', 'No lupus']","['proteinuria', 'low_c4', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,20.593568909045235,32.40124406462581,59.85750304201275,75.94642857142857,76.84087311980682,77.43232599593748,13.0,20.021785714285713,24.0,"['anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
10000000,24.744016124968674,38.39313704312582,68.71751789334498,85.625,85.83437236672388,85.87294602342482,13.0,19.331785714285715,24.0,"['fever', 'low_c4', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['fever', 'low_c4', 'low_c3', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'proteinuria', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
