steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8081065759637204,0.0,0.0,0.0,0.0,50.0,19.0,24.802321428571428,25.0,"['delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'seizure', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,1.1278974552784056,0.0,0.0,0.0,0.0,49.991055456171736,19.0,24.736964285714286,25.0,"['thrombocytopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
3000000,1.9610418241370529,3.6822393867896235,12.362996140676609,30.107142857142854,33.99193548387097,60.83174691245827,18.0,24.558214285714286,25.0,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'seizure', 'low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,4.215388007054655,7.691222723078265,22.597777080714476,43.839285714285715,37.70542159422516,60.69094608082297,17.0,24.04,25.0,"['low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
5000000,20.066767447719965,27.07533398648528,37.573834985021975,41.60714285714286,38.909043175738894,61.85887072343981,13.0,19.751785714285713,23.0,"['pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'fever', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
6000000,64.43301209372787,71.19220638165612,77.71414252836092,79.53571428571429,80.6846121026242,81.48707425725209,3.0,9.543214285714285,20.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
7000000,87.54689468379954,82.53810328007744,78.92566499726529,78.07142857142857,77.0126452349031,78.15508021390374,3.0,4.340714285714285,19.0,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,92.59259259260214,84.76677034151125,79.3982494291387,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0,3.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
