steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.680357142857144,24,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'seizure', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.7125,24,"['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.46607142857143,24,"['auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'leukopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'ana', 'psychosis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.25464285714286,24,"['seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'low_c3', 'ana', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.086785714285714,24,"['leukopenia', 'ana', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'ana', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,1.0357142857142856,1.9607843137254901,50.5,18,22.74357142857143,24,"['anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,0.0,0.0,49.96296296296296,18,22.6,24,"['joint_involvement', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'delirium', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
8000000,52.214285714285715,60.07820429991615,67.34802043422732,17,21.69142857142857,24,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'delirium', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,68.64285714285714,70.32487889023167,72.54214559386973,15,19.722857142857144,23,"['anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
10000000,87.17857142857143,87.1779810269325,87.26564495530013,9,16.81892857142857,23,"['anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'Lupus']"
11000000,88.67857142857143,88.69514442355502,88.70242656449554,11,18.69,23,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'psychosis', 'pericardial_effusion', 'Lupus']"
12000000,89.82142857142857,89.8023847851581,89.7816091954023,12,16.98357142857143,23,"['ana', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Lupus']","['ana', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
13000000,89.75,89.72611715371511,89.69220945083013,13,17.400714285714287,22,"['ana', 'delirium', 'joint_involvement', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['ana', 'delirium', 'joint_involvement', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
14000000,89.28571428571429,89.26975030197988,89.26181353767562,11,17.066785714285714,22,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'delirium', 'low_c4', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,89.92857142857143,89.92613691704648,89.91123882503193,10,16.363214285714285,22,"['non_scarring_alopecia', 'seizure', 'delirium', 'fever', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'fever', 'seizure', 'delirium', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
16000000,90.57142857142857,90.58408985432219,90.63920817369093,10,16.603214285714287,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
17000000,92.39285714285714,92.4144909564766,92.41634738186461,9,15.526428571428571,22,"['low_c4', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'proteinuria', 'psychosis', 'ana', 'pleural_effusion', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'fever', 'Lupus']"
18000000,93.39285714285714,93.35998823769344,93.26053639846744,11,15.302142857142858,22,"['low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'ana', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'joint_involvement', 'proteinuria', 'fever', 'low_c3', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']"
19000000,92.46428571428571,92.42616172012833,92.30076628352491,9,13.591785714285715,22,"['leukopenia', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'Lupus']"
20000000,88.39285714285714,88.20105046955283,88.04980842911878,9,13.777142857142858,21,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
