steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9026832955404376,0.0,0.0,0.0,50.0,19,24.779642857142857,25,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
2000000,1.1049382716049394,0.0,0.0,0.0,50.0,20,24.730714285714285,25,"['ana', 'low_c3', 'joint_involvement', 'delirium', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
3000000,1.1153943058704965,0.0,0.0,0.0,50.0,20,24.72607142857143,25,"['ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.1810909549004793,0.0,0.0,0.0,50.0,18,24.67642857142857,25,"['fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'low_c3', 'delirium', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
5000000,2.0630511463844896,0.0,0.0,0.0,50.0,19,24.462857142857143,25,"['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'delirium', 'acute_pericarditis', 'low_c4', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
6000000,3.734441924918118,0.0,0.0,0.0,50.0,18,24.105714285714285,25,"['acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,6.122574955908214,0.07101432969550675,0.03571428571428571,0.07194244604316546,50.017998560115196,18,23.534642857142856,25,"['thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'fever', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'acute_pericarditis', 'fever', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,13.66194255479963,2.409775621392177,1.3214285714285714,2.432610124917817,49.341668541782425,11,22.084642857142857,25,"['pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'fever', 'seizure', 'Inconclusive diagnosis']"
9000000,16.823822121441225,18.393290878375378,20.285714285714285,30.23644029777427,54.61159847113011,15,21.662142857142857,25,"['anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
10000000,21.983623078860894,31.601173615388777,56.17857142857143,58.7703386359201,69.05226036913503,15,20.011785714285715,24,"['anti_smith_antibody', 'delirium', 'psychosis', 'seizure', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'delirium', 'ana', 'psychosis', 'low_c4', 'cutaneous_lupus', 'seizure', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
