steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,20,23.8771428571429,24,"['psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'fever', 'ana', 'low_c3', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
2000000,0,0,50,22,23.9628571428571,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'ana', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'delirium', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'oral_ulcers', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
3000000,0,0,50,21,23.9610714285714,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'low_c4', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'proteinuria', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0,0,50,21,23.9742857142857,24,"['non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'leukopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,36.9285714285714,42.46865077539,67.0051085568327,21,23.97,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'ana', 'psychosis', 'low_c3', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,77.0714285714286,82.0513645581447,83.3001277139208,20,23.9635714285714,24,"['low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c4', 'ana', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
7000000,92.8928571428571,92.8925298728679,92.9872286079183,4,16.315,24,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
8000000,92.2142857142857,92.2113888277834,92.2630906768838,6,16.4721428571429,24,"['psychosis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'leukopenia', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
9000000,93.7857142857143,93.7803800095899,93.8007662835249,4,14.73,24,"['ana', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
10000000,92.4285714285714,92.4235617020234,92.6385696040869,3,7.59107142857143,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'fever', 'delirium', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
