steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6262282690854128,0.0,0.0,0.0,0.0,50.0,19.0,24.854642857142856,25.0,"['thrombocytopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c4', 'delirium', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'fever', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.47225371630133484,0.0,0.0,0.0,0.0,50.0,19.0,24.8875,25.0,"['pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,1.0559334845049178,0.0,0.0,0.0,0.0,50.0,18.0,24.74,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
4000000,1.7097505668934199,0.0,0.0,0.0,0.0,50.0,17.0,24.592142857142857,25.0,"['low_c4', 'ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'fever', 'seizure', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,3.0677752582514506,0.07060658689405823,0.03963127550799542,0.03571428571428571,0.06814310051107325,48.87292370192507,17.0,24.33910714285714,25.0,"['cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.500503905265745,8.139121927684903,23.043489808617352,42.5,36.284785792990775,57.3046948491545,18.0,23.97125,25.0,"['non_scarring_alopecia', 'low_c4', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'low_c4', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'ana', 'No lupus']"
7000000,5.807728647014395,9.701940438223417,20.928201972721673,29.446428571428573,41.12219451371571,57.83947015137165,18.0,23.635535714285716,25.0,"['auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'fever', 'Lupus']"
8000000,11.955561854371593,14.310727079682971,16.987934019118033,17.821428571428573,22.979072394946176,40.33024658879652,16.0,22.107857142857142,25.0,"['pleural_effusion', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'fever', 'Lupus']"
9000000,20.885172587553587,27.26334651714773,36.077610200455204,39.25,28.907146959995284,45.808309337721106,14.0,20.390714285714285,24.0,"['oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
10000000,19.701530612244923,29.878496534764167,50.921648723286886,61.80357142857142,56.737611097847484,62.09052005905631,15.0,19.58732142857143,22.0,"['anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'low_c4', 'leukopenia', 'seizure', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
