steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,24.640357142857145,25,"['delirium', 'thrombocytopenia', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'ana', 'psychosis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,24.775357142857143,25,"['delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.762857142857143,25,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'seizure', 'leukopenia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,24.744285714285713,25,"['delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'ana', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,18.821428571428573,27.23514211886305,59.14860050033701,20,24.591785714285713,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'ana', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
6000000,22.75,31.441263573543925,61.465082793376524,17,24.010357142857142,25,"['oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['oral_ulcers', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,45.39285714285714,57.456891979884425,71.26038138068729,14,23.8675,25,"['leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'No lupus']"
8000000,69.57142857142857,67.34558778079965,70.01709034078124,3,5.892142857142857,25,"['oral_ulcers', 'joint_involvement', 'No lupus']","['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'No lupus']"
9000000,86.78571428571429,86.78419716549092,86.79949119307875,2,4.402142857142858,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
10000000,85.14285714285714,85.06357214520341,85.20536216776648,2,7.493214285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'delirium', 'fever', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
11000000,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'Lupus']"
12000000,83.85714285714285,83.65154434518595,83.95043775661661,5,10.807857142857143,25,"['oral_ulcers', 'joint_involvement', 'seizure', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'joint_involvement', 'fever', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'No lupus']"
13000000,87.92857142857143,87.82194510198735,88.00752495434668,4,7.507142857142857,25,"['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
14000000,93.53571428571429,93.53561451649955,93.53840211564079,2,9.703214285714285,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'Lupus']"
