steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2192617787855848,0.0,0.0,0.0,0.0,50.0,19.0,24.713214285714287,25.0,"['proteinuria', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'ana', 'acute_pericarditis', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,1.0640589569160959,0.0,0.0,0.0,0.0,50.0,20.0,24.740357142857142,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'ana', 'seizure', 'proteinuria', 'fever', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.3283887629125668,0.0,0.0,0.0,0.0,50.0,19.0,24.712678571428572,25.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.4824263038548602,0.0,0.0,0.0,0.0,49.94633273703041,18.0,24.668035714285715,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'psychosis', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,2.8502141597379507,5.1400378267554165,14.386147603099158,26.142857142857146,33.52415846118617,62.17156304707605,18.0,24.322142857142858,25.0,"['leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'proteinuria', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,11.621567145376671,19.382094369315478,41.611724033209384,58.339285714285715,66.30497004751084,70.47090392507629,15.0,21.621607142857144,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'psychosis', 'No lupus']"
7000000,66.80895691610228,69.37353164193384,71.57144432526873,72.14285714285714,71.27803396928704,72.39490559599999,5.0,7.8689285714285715,21.0,"['pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'psychosis', 'low_c3', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'Lupus']"
8000000,66.28139959687634,70.45019022495138,74.18279124785532,75.17857142857143,74.85622242883872,75.47425215003874,5.0,8.878571428571428,22.0,"['fever', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['fever', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
10000000,60.615772234818756,71.55814489740143,83.63662685783179,87.32142857142857,87.31232548863184,87.32649019926724,5.0,9.251071428571429,21.0,"['fever', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'Lupus']","['fever', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
