steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.678571428571427,25,"['ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,21,24.876785714285713,25,"['thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'delirium', 'low_c4', 'acute_pericarditis', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.855,25,"['non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.830714285714286,25,"['low_c4', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.84,25,"['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,20,24.71892857142857,25,"['proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,19,24.357857142857142,25,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'seizure', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'fever', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
8000000,0.0,0.0,0.0,50.0,18,23.569642857142856,25,"['joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c4', 'fever', 'ana', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,0.07093820861678003,14.071428571428571,22.09758833426809,56.425485961123115,10,21.7375,25,"['thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'fever', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'No lupus']"
10000000,0.20843442932728717,37.357142857142854,45.52105007333629,66.50383773692153,14,20.80857142857143,25,"['low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'ana', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'seizure', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'ana', 'psychosis', 'delirium', 'Inconclusive diagnosis']"
