steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.024964285714285824,24.964285714285715,33.47701149425287,62.580993520518355,20,24.779285714285713,25,"['low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.016142857142857275,16.142857142857142,24.551873981531774,58.13534917206623,19,24.818214285714287,25,"['auto_immune_hemolysis', 'fever', 'seizure', 'proteinuria', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'seizure', 'psychosis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
3000000,0.012535714285714367,12.535714285714286,20.17241379310345,56.317494600431964,21,24.842142857142857,25,"['oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.86,25,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'fever', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
5000000,0.019642857142857326,19.642857142857142,28.365136668385766,59.89920806335493,22,24.872857142857143,25,"['delirium', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.032928571428571085,32.92857142857143,39.35125906956893,66.02769864874311,22,24.89892857142857,25,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'delirium', 'psychosis', 'low_c4', 'fever', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'seizure', 'psychosis', 'delirium', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.2167738095238095,77.96428571428572,80.60002516120863,81.31430562805153,12,19.635,24,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'psychosis', 'ana', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
8000000,0.6499268707483091,70.64285714285714,68.8028627195836,70.83804663451161,2,2.8275,22,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'ana', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'No lupus']"
9000000,0.6433815192743957,86.25,86.17589822998919,86.31285400782396,3,7.712857142857143,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
10000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,0.7360396825397001,82.75,82.60800456173368,82.82610814239042,2,3.9010714285714285,8,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'Lupus']"
12000000,0.7792715419501133,86.39285714285714,86.39235553453437,86.4029616114056,2,3.7528571428571427,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
13000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,0.7682749433106753,86.0,85.97248890170313,86.04010757806988,2,4.105,10,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c4', 'No lupus']"
15000000,0.7336666666666807,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'No lupus']"
16000000,0.7529546485260833,87.25,87.24998536350361,87.2545447958777,3,4.494285714285715,9,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'No lupus']"
17000000,0.7410487528344616,86.60714285714286,86.54051669802726,86.55720582750261,3,4.8532142857142855,7,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
18000000,0.7897188208616829,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
19000000,0.7496853741496725,87.5,87.43197234418338,87.44759242789988,3,4.666071428571429,7,"['ana', 'seizure', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
20000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,0.7819382086167833,87.07142857142857,87.01535610923908,87.02516839049758,2,3.773214285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
22000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
23000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
24000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,0.7855051020408236,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7964285714285713,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
26000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
27000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
28000000,0.678920068027212,85.85714285714286,86.2109615854138,86.31476739125222,3,6.292142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'fever', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,0.7791683673469484,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7478571428571428,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
30000000,0.7676094104308321,85.75,85.74449963155428,85.77072870314953,2,3.765357142857143,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'ana', 'thrombocytopenia', 'low_c4', 'low_c3', 'No lupus']"
31000000,0.7622210884353806,86.71428571428571,86.70054520614411,86.69438266341953,2,4.150357142857143,6,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
32000000,0.7574246031746165,88.10714285714286,88.1061946902655,88.10556672121085,2,4.826071428571429,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'proteinuria', 'delirium', 'fever', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
33000000,0.780789682539689,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7625,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'Lupus']"
34000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
35000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
36000000,0.7552341269841181,81.67857142857143,81.56161704772529,81.74619453547898,2,2.922142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
37000000,0.7897188208616829,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
38000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
40000000,0.7887488662131584,88.07142857142857,88.06396855177343,88.0572218999234,2,3.967142857142857,13,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,0.7641264172335527,88.10714285714286,88.0751633046531,88.07189117287342,2,4.4503571428571425,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
42000000,0.7873769841269918,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7392857142857143,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
43000000,0.775818594104323,86.28571428571429,86.27153053537455,86.31629809799483,2,3.845357142857143,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'Lupus']"
44000000,0.7492176870748304,82.0,81.87557024141248,82.07016861755241,3,3.1675,8,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
45000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
46000000,0.7726349206349243,88.17857142857143,88.19244630179132,88.19054645720476,2,4.496785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
47000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
48000000,0.7688503401360423,86.60714285714286,86.60454407034834,86.60154529948022,2,4.000357142857143,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
49000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,0.7870770975056812,87.96428571428572,87.96144651972129,87.95764942631662,2,3.9539285714285715,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
51000000,0.738960317460306,81.57142857142857,81.52784937526081,81.61463029095162,2,3.4414285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'No lupus']"
52000000,0.7773883219954576,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4153571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
53000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
54000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
55000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
