steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.12482142857142857,24.964285714285715,33.47701149425287,62.580993520518355,20,24.779285714285713,25,"['low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.08071428571428571,16.142857142857142,24.551873981531774,58.13534917206623,19,24.818214285714287,25,"['auto_immune_hemolysis', 'fever', 'seizure', 'proteinuria', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'seizure', 'psychosis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
3000000,0.06267857142857143,12.535714285714286,20.17241379310345,56.317494600431964,21,24.842142857142857,25,"['oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.86,25,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'fever', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
5000000,0.09821428571428571,19.642857142857142,28.365136668385766,59.89920806335493,22,24.872857142857143,25,"['delirium', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.16464285714285715,32.92857142857143,39.35125906956893,66.02769864874311,22,24.89892857142857,25,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'delirium', 'psychosis', 'low_c4', 'fever', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'seizure', 'psychosis', 'delirium', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.4669378306878333,77.96428571428572,80.60002516120863,81.31430562805153,12,19.635,24,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'psychosis', 'ana', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
8000000,0.6750387377173017,70.64285714285714,68.8028627195836,70.83804663451161,2,2.8275,22,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'ana', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'No lupus']"
9000000,0.7407675107080014,86.25,86.17589822998919,86.31285400782396,3,7.712857142857143,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
10000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
