steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.849285714285713,24,"['auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'fever', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.860357142857143,24,"['psychosis', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,23.85857142857143,24,"['anti_smith_antibody', 'ana', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['anti_smith_antibody', 'ana', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'seizure', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.775,24,"['oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'ana', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.98148148148148,18,23.506071428571428,24,"['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'ana', 'delirium', 'pericardial_effusion', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,0.10714285714285715,0.2073525783370343,49.16411238825032,18,23.40357142857143,24,"['low_c4', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'seizure', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
7000000,3.107142857142857,5.588043420766505,48.06577266922094,17,21.984285714285715,24,"['thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'delirium', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']"
8000000,71.25,71.39135435848941,73.89144316730523,13,19.47642857142857,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'low_c3', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'psychosis', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,79.89285714285714,80.8616572643305,81.71200510855684,12,18.962142857142858,23,"['acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'seizure', 'delirium', 'low_c3', 'ana', 'lupus_anti_coagulant', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'delirium', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'No lupus']"
10000000,88.75,88.75507226097908,88.70561941251596,11,17.457142857142856,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'Lupus']"
