steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4142101284958429,0.0,0.0,0.0,0.0,50.0,18,24.905714285714286,25,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'low_c3', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.24231544469639743,0.0,0.0,0.0,0.0,50.0,19,24.947142857142858,25,"['ana', 'leukopenia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c4', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
3000000,0.22619047619047652,0.0,0.0,0.0,0.0,50.0,20,24.95,25,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'fever', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
4000000,0.24445704207609006,0.0,0.0,0.0,0.0,50.0,21,24.945357142857144,25,"['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
5000000,0.4487906273620558,0.0,0.0,0.0,0.0,50.0,20,24.90357142857143,25,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'seizure', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,0.8325774754346184,0.0,0.0,0.0,0.0,50.0,18,24.815,25,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
7000000,1.5818846056941345,0.0,0.0,0.0,0.0,50.0,18,24.6425,25,"['thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c3', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'ana', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
8000000,5.043587805492516,0.0,0.0,0.0,0.0,50.0,18,23.825357142857143,25,"['low_c4', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c4', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,16.256928697404838,5.014270218698443,3.927756793284544,2.9642857142857144,5.627037445893871,50.93732827383731,7,21.177142857142858,24,"['non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'psychosis', 'leukopenia', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']"
10000000,20.019022423784214,22.978315565575027,24.422403061051416,26.96428571428571,34.597166359787074,62.773046193157846,4,20.090357142857144,24,"['joint_involvement', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
