steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.15410052910052918,0.0,0.0,0.0,0.0,50.0,17.0,24.96410714285714,25.0,"['low_c4', 'non_scarring_alopecia', 'ana', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.06484630889392792,0.0,0.0,0.0,0.0,50.0,22.0,24.985,25.0,"['fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'ana', 'low_c3', 'delirium', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.04680020156210634,0.0,0.0,0.0,0.0,50.0,23.0,24.98875,25.0,"['non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'joint_involvement', 'fever', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'proteinuria', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'psychosis', 'Inconclusive diagnosis']"
4000000,0.047682035777273896,0.0950984530200302,0.46512805720476363,17.07142857142857,25.418771603296996,58.520499108734406,22.0,24.98857142857143,25.0,"['psychosis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'seizure', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.17913832199546492,0.3561167451126817,1.698659698659699,29.53571428571429,37.07688859000224,64.72364388917056,23.0,24.957142857142856,25.0,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'ana', 'pericardial_effusion', 'seizure', 'delirium', 'low_c4', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,2.065318720080633,3.811219039039033,11.772958570385786,24.642857142857146,36.1364630962621,62.29657938960265,19.0,24.520535714285714,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'acute_pericarditis', 'leukopenia', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,27.653533635676077,41.835248371734885,70.93947551358035,85.875,86.44252496478015,86.65246062646884,7.0,18.699285714285715,25.0,"['cutaneous_lupus', 'proteinuria', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'low_c4', 'ana', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
8000000,34.14443184681259,49.19650432847104,75.99890853844076,87.98214285714285,87.87032617206971,88.01845669150731,4.0,16.40714285714286,25.0,"['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,35.8065948601675,51.61692391297724,79.80826568050034,92.42857142857143,92.41749846172044,92.43569016482833,6.0,16.140535714285715,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'ana', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'seizure', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
10000000,28.567428823380563,43.98860143954924,77.42472248895932,95.58928571428571,95.58806891607318,95.58662495735,6.0,17.57017857142857,25.0,"['seizure', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['seizure', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
