steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.830357142857142,24,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.871785714285714,24,"['ana', 'cutaneous_lupus', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.927857142857142,24,"['ana', 'delirium', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.92535714285714,24,"['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'ana', 'psychosis', 'seizure', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.877142857142857,24,"['pericardial_effusion', 'fever', 'ana', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'ana', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.791785714285716,24,"['thrombocytopenia', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'low_c4', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.332857142857144,24,"['lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,22.222857142857144,24,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,12.392857142857142,16.556853152371183,47.92848020434227,12,18.774285714285714,22,"['seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'delirium', 'No lupus']"
10000000,51.60714285714286,59.4047915717757,66.30779054916985,11,19.650714285714287,23,"['psychosis', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
