steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5959624590576991,0.0,0.0,0.0,0.0,50.0,18.0,24.84357142857143,25.0,"['low_c3', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.3419942050894433,0.0,0.0,0.0,0.0,50.0,20.0,24.919285714285714,25.0,"['proteinuria', 'leukopenia', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'seizure', 'joint_involvement', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.5382023179642234,0.0,0.0,0.0,0.0,50.0,20.0,24.88125,25.0,"['joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.9772297808012094,0.0,0.0,0.0,0.0,49.991055456171736,19.0,24.791607142857142,25.0,"['lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.721970269589321,0.0,0.0,0.0,0.0,49.98211091234347,18.0,24.588035714285713,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'acute_pericarditis', 'seizure', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'seizure', 'fever', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
6000000,5.707168052406166,0.0,0.0,0.0,0.0,50.0,17.0,23.67892857142857,25.0,"['anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'leukopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
7000000,9.887377173091458,15.856919726108684,30.67120982557773,40.017857142857146,40.13970983342289,65.17004199630738,14.0,22.035357142857144,25.0,"['proteinuria', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'ana', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'No lupus']"
8000000,97.70723104056701,68.78244370158836,55.61196166114165,53.07142857142857,43.12355739331145,52.99691644424887,2.0,2.0,2.0,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'Lupus']"
9000000,88.48667800453096,67.34464211656805,56.537820885265454,54.35714285714286,44.998251607176485,54.28365524124759,3.0,4.934107142857143,8.0,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'low_c4', 'Lupus']"
10000000,77.76807760140893,77.12882702640806,76.62494377887701,76.5,75.17013256971339,76.5415706044981,3.0,6.49375,21.0,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']"
