steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9043839758125498,0.0,0.0,0.0,0.0,50.0,17.0,24.791428571428572,25.0,"['leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,1.1017888636936282,0.0,0.0,0.0,0.0,50.0,18.0,24.744107142857143,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'ana', 'oral_ulcers', 'proteinuria', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,1.3594734189972275,0.0,0.0,0.0,0.0,50.0,18.0,24.669285714285714,25.0,"['psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'ana', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'acute_pericarditis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,2.382243638195992,0.0,0.0,0.0,0.0,50.0,18.0,24.46375,25.0,"['low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,3.0736961451247087,2.1563534352254927,1.7407361378653243,1.6607142857142858,2.9903536977491965,48.93263371375547,19.0,24.307321428571427,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'fever', 'low_c3', 'Inconclusive diagnosis']"
6000000,4.7704711514234495,2.940263536504586,2.2497607849468886,2.125,4.074387705112798,51.03386809269161,19.0,23.91875,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'leukopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,7.928130511463552,11.587071336054679,18.36917029436295,21.517857142857146,22.965019372205,43.187095622116146,16.0,22.49910714285714,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'ana', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'ana', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,7.556311413454497,13.12175954936866,31.943816317774647,49.80357142857143,57.55228668397121,64.92707247153211,16.0,21.947857142857142,24.0,"['auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'delirium', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'proteinuria', 'psychosis', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,12.673626858150582,21.858018312505845,52.01172634161611,79.39285714285714,79.85661330642235,80.2904664874569,16.0,21.64107142857143,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'pericardial_effusion', 'proteinuria', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
10000000,11.292170571932711,19.907081854637138,51.08677820383034,83.96428571428571,84.36004693599418,84.43507472919238,15.0,21.87035714285714,25.0,"['joint_involvement', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'psychosis', 'leukopenia', 'acute_pericarditis', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
