steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.804642857142856,24,"['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'psychosis', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.693571428571428,24,"['leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'seizure', 'psychosis', 'pleural_effusion', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.86357142857143,24,"['delirium', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'seizure', 'pericardial_effusion', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.890714285714285,24,"['leukopenia', 'pleural_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'acute_pericarditis', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'seizure', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.900714285714287,24,"['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.89785714285714,24,"['pleural_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'ana', 'psychosis', 'proteinuria', 'low_c3', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'ana', 'proteinuria', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.848928571428573,24,"['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,2.6785714285714284,4.550970873786407,49.015325670498086,17,23.407857142857143,24,"['cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,38.964285714285715,34.76050439226477,48.161558109833976,2,19.5375,23,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'seizure', 'Lupus']"
10000000,62.642857142857146,67.12908639657513,69.64942528735631,14,18.445357142857144,22,"['cutaneous_lupus', 'low_c3', 'delirium', 'fever', 'ana', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'low_c3', 'delirium', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'Lupus']"
