steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,91.17857142857143,91.17685969433612,91.24521072796935,2,5.855,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
36000000,90.21428571428571,90.20781087903022,90.2375478927203,2,4.306071428571428,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c3', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,94.71428571428572,94.68204971051561,94.55683269476371,2,8.033928571428572,23,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
41000000,93.17857142857143,93.12242002337709,92.97445721583652,2,7.803214285714286,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
44000000,90.53571428571429,90.41439649130739,90.24904214559386,2,6.3575,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
45000000,91.53571428571429,91.50621898109186,91.44189016602809,2,5.457142857142857,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
49000000,91.46428571428571,91.42766851926551,91.34738186462324,2,5.785,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
50000000,92.92857142857143,92.90821874000639,92.85568326947637,2,5.511071428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'delirium', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,92.42857142857143,92.41463913310162,92.39335887611749,2,6.153214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
53000000,93.78571428571428,93.78113263036644,93.80842911877394,2,7.351071428571428,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
