steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6297241118669689,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.85482142857143,25.0,"['joint_involvement', 'leukopenia', 'delirium', 'low_c3', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'seizure', 'fever', 'thrombocytopenia', 'oral_ulcers', 'ana', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'delirium', 'low_c3', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
2000000,0.9778911564625868,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.793928571428573,25.0,"['psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
3000000,1.1175044091710713,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.75857142857143,25.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
4000000,1.2613063744016062,2.3436511493374335,7.475553167919709,0.0,16.517857142857142,24.74585339753879,58.17265042299242,21.0,24.72375,25.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'ana', 'delirium', 'proteinuria', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,1.672146636432333,3.1424679221753173,10.596445424763093,0.040564373897707284,26.035714285714285,33.09875141884222,61.72452718280353,20.0,24.641785714285714,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'delirium', 'proteinuria', 'low_c3', 'joint_involvement', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,4.797965482489295,8.121513687345432,18.216189978512602,2.2829708014893213,26.42857142857143,33.813114005026264,62.36783280558931,16.0,23.799821428571427,25.0,"['delirium', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,29.51190476190464,43.22080446823926,68.78096809518892,147.38681475584383,80.71428571428572,84.37176256499254,85.03700585779929,5.0,17.37589285714286,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,67.29069035021365,76.31806392178663,85.49356629042613,69.97942756865518,88.14285714285714,88.15157620507448,88.1869521267606,2.0,8.551428571428572,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'seizure', 'No lupus']"
9000000,46.93398841017925,61.59381046425504,82.11192549408185,165.8616300470906,89.57142857142857,89.57030977430105,89.57356369121075,5.0,12.671071428571429,24.0,"['fever', 'non_scarring_alopecia', 'ana', 'delirium', 'No lupus']","['fever', 'non_scarring_alopecia', 'ana', 'psychosis', 'seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
10000000,56.17372134038794,69.4923220046643,85.75882562496044,184.36378061717343,91.08928571428572,91.0686773137468,91.08099834502023,3.0,11.38125,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c3', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'No lupus']"
