steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.242693373645741,0.0,0.0,0.0,0.0,50.0,19.0,24.509285714285713,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'low_c3', 'acute_pericarditis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
2000000,1.9163832199546365,0.0,0.0,0.0,0.0,50.0,17.0,24.56142857142857,25.0,"['ana', 'pleural_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
3000000,2.753306878306863,0.0,0.0,0.0,0.0,50.0,17.0,24.37232142857143,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c3', 'acute_pericarditis', 'fever', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'ana', 'Inconclusive diagnosis']"
4000000,3.8865898211136134,0.0,0.0,0.0,0.0,50.0,18.0,24.11660714285714,25.0,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,5.039871504157218,3.3100807960170373,2.5970034884508566,2.4642857142857144,4.623054180324123,50.39912435945267,17.0,23.804642857142856,25.0,"['seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,5.624811035525277,2.2328095398374725,1.5061778418189131,1.3928571428571428,2.6961631524369167,50.55226579166388,17.0,23.32892857142857,25.0,"['proteinuria', 'lupus_anti_coagulant', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
7000000,6.969702695893089,6.958046171180232,6.948748986743925,6.946428571428571,12.573326383144279,51.81408422858491,17.0,22.917857142857144,25.0,"['low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'ana', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
8000000,13.185878054925427,21.730219188221994,45.120274003294725,61.73214285714286,66.30681438294546,68.97985962965443,16.0,20.912857142857142,24.0,"['delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']","['delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'No lupus']"
9000000,15.842876039304194,25.048137385062333,46.803882892546284,59.785714285714285,66.94150970504226,71.46156397182389,16.0,21.429464285714285,25.0,"['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'Lupus']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'seizure', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']"
10000000,20.20253842277615,32.19876467793972,61.335463558792924,79.26785714285714,79.16722323337002,79.41083995803557,15.0,19.88232142857143,22.0,"['proteinuria', 'psychosis', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'Lupus']","['proteinuria', 'psychosis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'seizure', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
