steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.8225,24,"['low_c4', 'joint_involvement', 'low_c3', 'fever', 'ana', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.87142857142857,24,"['anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'fever', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'fever', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.803571428571427,24,"['psychosis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'ana', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'low_c4', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,23.83642857142857,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'psychosis', 'fever', 'proteinuria', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'psychosis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,32.57142857142858,37.65483071841453,64.61302681992338,20,23.81142857142857,24,"['psychosis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,57.892857142857146,68.99569325303906,75.11558109833972,17,23.06,24,"['pericardial_effusion', 'low_c3', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'ana', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
7000000,87.42857142857143,89.19111646043379,89.46168582375479,4,14.59607142857143,24,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'ana', 'oral_ulcers', 'fever', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
8000000,90.10714285714285,90.10576851810157,90.1800766283525,5,10.610357142857143,24,"['pleural_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'fever', 'leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
9000000,89.42857142857143,89.38371763558177,89.31034482758619,3,8.31857142857143,23,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
10000000,88.60714285714286,88.5872156115442,88.57088122605363,3,5.864285714285714,19,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'delirium', 'fever', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'No lupus']"
