steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3539619551524351,0.0,0.0,0.0,0.0,50.0,17.0,24.673392857142858,25.0,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.799855127236079,0.0,0.0,0.0,0.0,50.0,19.0,24.818214285714287,25.0,"['delirium', 'pleural_effusion', 'low_c4', 'ana', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'low_c4', 'proteinuria', 'ana', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,1.0938208616780103,0.0,0.0,0.0,0.0,50.0,19.0,24.757857142857144,25.0,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
4000000,1.4482867220962492,0.0,0.0,0.0,0.0,50.0,17.0,24.670535714285716,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'joint_involvement', 'delirium', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'ana', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
5000000,3.408635676492783,0.6171428211296612,0.3728604109333904,0.3392857142857143,0.6725663716814161,50.16039591962984,17.0,24.1925,25.0,"['thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,10.205309901738529,13.099661130647847,16.94410649775584,18.285714285714285,27.64807184306483,55.64410281920542,16.0,22.6975,25.0,"['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
7000000,14.761967750063478,23.582232214583854,45.17663722606211,58.58928571428571,68.18736885589254,72.32688879747704,12.0,20.95125,24.0,"['non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'ana', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,67.86829176114571,70.58020063356288,72.91092418121364,73.51785714285714,71.77417368244019,73.92156862745098,3.0,8.509821428571428,24.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'No lupus']"
9000000,65.20808138070076,69.96230156375857,74.29573086535615,75.46428571428572,74.8856793145655,75.4916310319867,2.0,9.729464285714286,22.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c3', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'proteinuria', 'delirium', 'Lupus']"
10000000,70.08238851096118,71.39128341022119,72.47413492307172,72.75,72.48263226987113,72.73262988721265,2.0,7.395892857142857,23.0,"['fever', 'Lupus']","['fever', 'leukopenia', 'thrombocytopenia', 'ana', 'seizure', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'No lupus']"
11000000,46.617031997987056,58.12542342796614,72.43014245381255,77.17857142857143,76.82265406559512,77.16544057857327,7.0,13.323392857142856,24.0,"['anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'fever', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,52.732930209119154,66.41336962273537,83.80690839559314,89.67857142857143,89.62669963424246,89.69148498560263,6.0,11.877678571428572,23.0,"['delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'Lupus']","['delirium', 'ana', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'seizure', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'Lupus']"
