steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.615714285714287,25,"['low_c4', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'ana', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.756785714285716,25,"['pericardial_effusion', 'low_c3', 'fever', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'seizure', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.705357142857142,25,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'proteinuria', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'fever', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.725,25,"['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'ana', 'delirium', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'ana', 'delirium', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,19,24.650357142857143,25,"['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'ana', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,20,24.397142857142857,25,"['anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'delirium', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,19,24.19392857142857,25,"['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'leukopenia', 'low_c4', 'fever', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
8000000,0.00020918367346938775,0.17857142857142858,0.3576537911301861,50.019121078393106,17,23.056428571428572,25,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
9000000,0.12179931972789092,44.964285714285715,41.92096472852857,62.820600149294926,14,20.108214285714286,25,"['proteinuria', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
10000000,0.49607142857142855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
