steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7674477198286755,0.0,0.0,0.0,0.0,50.0,19.0,24.831785714285715,25.0,"['cutaneous_lupus', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'fever', 'pericardial_effusion', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'seizure', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.415501385739481,0.0,0.0,0.0,0.0,50.0,21.0,24.90714285714286,25.0,"['thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'ana', 'low_c3', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'seizure', 'oral_ulcers', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'fever', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.6359914336104824,0.0,0.0,0.0,0.0,50.0,21.0,24.863035714285715,25.0,"['fever', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.0504850088183504,1.9701586845293466,6.575529837756104,15.821428571428573,23.991334958028705,57.878724103074305,20.0,24.768392857142857,25.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'low_c3', 'joint_involvement', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'delirium', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,1.7319853867472934,3.245520484210526,10.785983342027855,25.732142857142858,33.325624421831634,62.145462836297305,20.0,24.615357142857142,25.0,"['lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'ana', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,5.806594860166225,8.545981273755377,13.72665951934241,16.178571428571427,24.32043222275246,57.904983753136975,18.0,23.67982142857143,25.0,"['joint_involvement', 'oral_ulcers', 'leukopenia', 'low_c3', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'oral_ulcers', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,20.023085159990185,31.749597477165448,59.73805140409153,76.625,78.2960670601452,79.30527520814799,6.0,19.545357142857142,25.0,"['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
8000000,34.34917485512633,48.87626843606331,73.86907893465147,84.69642857142857,84.50160001277192,84.72608331021463,7.0,16.879107142857144,25.0,"['biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'psychosis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
9000000,59.449892920130445,70.57466329162881,82.99999635724106,86.82142857142857,86.6724868117988,86.84058303757347,2.0,10.669464285714286,24.0,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,37.92945326278637,53.64062655037342,80.22548702951993,91.57142857142857,91.56688393936783,91.57586599447063,6.0,15.560892857142857,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'delirium', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'Lupus']"
