steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.4185878054925676,0.0,0.0,0.0,0.0,50.0,19.0,24.660535714285714,25.0,"['psychosis', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'ana', 'seizure', 'Inconclusive diagnosis']"
2000000,1.0666099773242665,0.0,0.0,0.0,0.0,50.0,17.0,24.752857142857142,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,1.1945389266817872,0.0,0.0,0.0,0.0,50.0,20.0,24.733035714285716,25.0,"['low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.9344608213655916,0.0,0.0,0.0,0.0,49.94633273703041,19.0,24.53017857142857,25.0,"['psychosis', 'fever', 'leukopenia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['psychosis', 'fever', 'low_c4', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,2.6547933988410066,4.655957113315496,11.728859374783184,18.910714285714285,26.881743557240394,58.74086014304892,19.0,24.398392857142856,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'psychosis', 'low_c4', 'fever', 'pleural_effusion', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
6000000,4.640998992189395,7.148863067741973,12.592617349130787,15.553571428571427,24.13994770492156,57.0325638793491,17.0,23.890535714285715,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,9.045194003527165,9.128956922944157,9.19709258257195,9.214285714285714,12.799103710571824,44.70199203441338,17.0,22.942857142857143,25.0,"['ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'Lupus']"
8000000,14.329868984630926,23.44518206796787,47.738647171247834,64.42857142857143,66.38217370980442,68.22582342418184,15.0,21.070714285714285,25.0,"['oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'low_c3', 'fever', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,19.870307382212342,31.840840400948718,61.462463777204796,80.08928571428572,80.13307251152962,80.34711526503592,11.0,19.71482142857143,25.0,"['oral_ulcers', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['oral_ulcers', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'low_c4', 'psychosis', 'acute_pericarditis', 'delirium', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
10000000,19.060531620055272,31.283999206470824,64.24318377260734,87.21428571428571,87.1246701799356,87.26781654278236,12.0,20.223035714285714,25.0,"['low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']"
11000000,29.892510707986812,44.45894739896322,72.86382101366857,86.71428571428571,86.65282743243763,86.70244484197973,12.0,17.174285714285713,23.0,"['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
12000000,19.18361048122988,31.59951779576117,65.52809434555313,89.57142857142857,89.5489000524089,89.56342335275303,14.0,19.09357142857143,24.0,"['cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'low_c3', 'ana', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,30.32476694381395,45.21086492337081,74.44706985764535,88.80357142857143,88.72516204930392,88.78896297500948,8.0,16.37517857142857,22.0,"['oral_ulcers', 'proteinuria', 'ana', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'Lupus']","['oral_ulcers', 'proteinuria', 'ana', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'Lupus']"
14000000,25.966962711010073,40.40798140530564,72.7946295661518,91.03571428571429,91.01544287870938,91.02752240919136,11.0,18.11375,23.0,"['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'No lupus']","['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'fever', 'leukopenia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,22.0310531620053,35.57711291654121,70.01848196651761,92.375,92.36771598762095,92.3697779648532,9.0,18.744642857142857,24.0,"['cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'ana', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'psychosis', 'leukopenia', 'ana', 'low_c4', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'joint_involvement', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
16000000,29.71397077349444,44.719135056296956,75.03078068773732,90.33928571428571,90.33350030188667,90.33520515052663,10.0,16.962142857142858,24.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'psychosis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'psychosis', 'ana', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
17000000,27.96267951625065,42.85832571957712,74.6866188533988,91.71428571428571,91.712990869109,91.71681032146148,11.0,17.735892857142858,24.0,"['ana', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['ana', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
18000000,33.14329805996482,48.61253740592946,77.58027080109231,91.16071428571428,91.16024044528662,91.16231237982264,9.0,16.405714285714286,24.0,"['pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'fever', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,38.80772864701335,54.21168187999505,79.43616048233541,89.89285714285714,89.84610258973078,89.88102640633421,9.0,15.15625,23.0,"['anti_dsdna_antibody', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'Lupus']"
20000000,44.632338120434994,59.5896412076284,81.4175185270873,89.625,89.60542764339652,89.63303454411525,4.0,13.664107142857143,24.0,"['joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,40.955215419500576,56.48771958465206,81.09115376408126,91.0,90.94098234878143,90.98587686822981,9.0,14.439107142857143,24.0,"['delirium', 'ana', 'fever', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'ana', 'fever', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
22000000,31.78741496598591,47.04676246841798,76.3789466807958,90.48214285714286,90.46835327550242,90.47563927180889,8.0,16.51625,25.0,"['lupus_anti_coagulant', 'fever', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'delirium', 'ana', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
