steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.31172839506172856,0.0,0.0,0.0,0.0,50.0,20.0,24.924107142857142,25.0,"['proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'fever', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.1790123456790125,0.0,0.0,0.0,0.0,50.0,22.0,24.958035714285714,25.0,"['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'proteinuria', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0978206097253717,0.0,0.0,0.0,0.0,50.0,22.0,24.976607142857144,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'proteinuria', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'seizure', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.12367724867724886,0.245275234070973,1.1491013514326647,14.589285714285714,22.544150110375273,57.263750841042224,22.0,24.970357142857143,25.0,"['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'fever', 'ana', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
5000000,0.929705215419511,1.7921393196318651,6.94934786088845,24.767857142857146,32.97669995244888,62.23663021884636,21.0,24.760357142857142,25.0,"['psychosis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,2.492378432854587,4.7127261647315555,16.402587621417386,43.17857142857143,51.92401678924201,68.7858857968297,18.0,24.349107142857143,25.0,"['delirium', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']"
7000000,24.213529856388032,38.01883595185847,69.90282470329129,88.44642857142857,88.87378060494801,88.95812805525529,5.0,18.723035714285714,25.0,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'fever', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,37.388794406650874,52.77164858463538,78.66310970125011,89.66071428571428,89.67912359410685,89.68384784390257,5.0,15.983571428571429,25.0,"['thrombocytopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
9000000,44.66672965482344,59.761845605466796,81.90592316404933,90.26785714285714,90.23617421314107,90.27831721402173,4.0,14.191071428571428,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
10000000,56.66748551272334,69.4445395329792,84.7276579203691,89.66071428571428,89.59852801078489,89.6471927525279,5.0,10.929464285714285,25.0,"['oral_ulcers', 'low_c4', 'leukopenia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'psychosis', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
