steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.838214285714287,24,"['ana', 'pericardial_effusion', 'fever', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'seizure', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'fever', 'low_c3', 'delirium', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.85214285714286,24,"['delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'seizure', 'psychosis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'seizure', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.8525,24,"['seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.503214285714286,24,"['cutaneous_lupus', 'proteinuria', 'low_c4', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'ana', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,22.912142857142857,24,"['non_scarring_alopecia', 'low_c4', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c4', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.06891798759476223,49.48275862068966,14,22.081071428571427,24,"['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'delirium', 'proteinuria', 'fever', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
7000000,14.67857142857143,22.049356223175966,57.03065134099617,15,22.099642857142857,24,"['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'ana', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,43.28571428571429,37.74529259927353,60.21902937420178,16,21.997142857142858,24,"['psychosis', 'seizure', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']","['psychosis', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'No lupus']"
9000000,17.285714285714285,17.21501053172176,38.32311621966795,16,22.575714285714287,24,"['auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'low_c3', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'ana', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
10000000,38.857142857142854,41.37702328309531,64.46424010217115,16,20.914285714285715,24,"['leukopenia', 'low_c3', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'No lupus']","['leukopenia', 'low_c3', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
11000000,61.67857142857143,68.77949490238548,74.99425287356321,16,20.21892857142857,24,"['anti_dsdna_antibody', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'proteinuria', 'thrombocytopenia', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
12000000,70.42857142857143,71.64382319788038,73.68071519795659,16,19.6875,24,"['ana', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'Lupus']"
13000000,70.71428571428572,76.29689174705251,78.75415070242656,17,21.952142857142857,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'fever', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'low_c3', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
14000000,77.35714285714286,78.80508164951073,79.29310344827586,15,20.2725,23,"['ana', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'low_c3', 'Lupus']","['ana', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'leukopenia', 'fever', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
15000000,75.75,76.91428768922376,78.07854406130268,14,20.435357142857143,24,"['anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'ana', 'fever', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
16000000,82.35714285714286,82.67608530657411,82.82439335887612,13,20.36392857142857,23,"['low_c4', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c4', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
