steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.033887629125735,0.0,0.0,0.0,50.0,16,24.525357142857143,25,"['delirium', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'fever', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
2000000,1.6283698664651107,0.0,0.0,0.0,50.0,18,24.619285714285713,25,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'ana', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,2.314121945074327,0.0,0.0,0.0,50.0,18,24.46964285714286,25,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'low_c4', 'pleural_effusion', 'ana', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,3.0519022423784294,0.8592303599929064,0.5,0.9978617248752671,50.25197984161267,17,24.297857142857143,25,"['psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'seizure', 'ana', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,3.50201562106323,5.9866491197884075,20.607142857142858,28.154683060705548,58.861146529964344,17,24.195357142857144,25,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'ana', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'No lupus']"
6000000,5.938082640463531,9.913855505097597,30.0,34.71520715240927,59.06663115427024,18,23.697857142857142,25,"['seizure', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'No lupus']"
7000000,7.097757621567038,11.85377871265724,35.92857142857142,45.96964597909266,59.46675789678852,16,23.28214285714286,25,"['non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'seizure', 'ana', 'pleural_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
8000000,8.423154446964027,11.21737476048653,16.785714285714285,18.821819098447577,39.93594757635549,15,22.400714285714287,25,"['delirium', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['delirium', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,18.79535147392283,29.959223786751203,73.78571428571429,78.87506960932143,80.2785656665539,14,20.845,24,"['low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,23.15463592844592,36.02130468569496,81.07142857142857,80.7471641034615,81.06740263046852,12,18.6025,24,"['auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'ana', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
