steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.82107142857143,24,"['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.85892857142857,24,"['ana', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.813928571428573,24,"['pericardial_effusion', 'low_c4', 'fever', 'low_c3', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pleural_effusion', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.640357142857145,24,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'ana', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'delirium', 'ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'low_c4', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,15,23.49,24,"['thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'ana', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'fever', 'low_c3', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'seizure', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,14,22.819642857142856,24,"['delirium', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'psychosis', 'ana', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'ana', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,1.1785714285714286,2.3328168954751622,48.87931034482759,16,22.268214285714286,24,"['anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,0.6071428571428571,1.1874905000759994,48.62068965517242,18,22.381785714285716,24,"['oral_ulcers', 'leukopenia', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,2.0,3.5805626598465476,49.89144316730524,17,22.4925,24,"['low_c4', 'joint_involvement', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
10000000,21.964285714285715,32.4365463469759,58.98467432950192,16,22.17535714285714,24,"['delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'Lupus']","['delirium', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'ana', 'low_c3', 'Inconclusive diagnosis']"
