steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9935437137818125,0.0,0.0,0.0,0.0,50.0,17.0,24.770535714285714,25.0,"['fever', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.834026203073825,0.0,0.0,0.0,0.0,50.0,20.0,24.80125,25.0,"['anti_β2gp1_antibodies', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'psychosis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
3000000,1.2895880574452023,0.0,0.0,0.0,0.0,50.0,19.0,24.716607142857143,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'delirium', 'ana', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
4000000,1.5365016376921123,2.7728891515369174,7.783364807408515,14.196428571428571,22.06494587843464,57.058727865841405,18.0,24.641607142857143,25.0,"['cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,2.605410682791617,4.553657833574463,11.333589852414091,18.05357142857143,26.48676971443542,59.001750643337516,17.0,24.315714285714286,25.0,"['oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,5.94422398589063,10.215754831331985,24.030372573981687,36.30357142857143,39.25287232230467,64.78343362064291,16.0,23.345,25.0,"['pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,10.71346686822853,16.77424063015619,30.64193233328346,38.625,29.73888798493118,45.45001737888195,14.0,21.58375,24.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
8000000,18.62096875787399,29.652207819424966,56.36526165162038,72.75,74.65193624868283,76.45945937327605,12.0,20.231607142857143,25.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'oral_ulcers', 'low_c3', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'Lupus']"
9000000,79.57756991685828,70.2359499741451,64.20621051633469,62.857142857142854,57.67427445055466,62.821612951571915,4.0,6.801428571428572,24.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,51.74300831443473,65.02051914027825,81.81603781066299,87.46428571428572,87.46549566858994,87.47765458435772,4.0,12.214464285714286,24.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'ana', 'seizure', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
