steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0433988410178892,0.0,0.0,0.0,50.0,14,24.763928571428572,25,"['non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'psychosis', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.9969135802469115,0.0,0.0,0.0,50.0,20,24.77857142857143,25,"['cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'seizure', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.9235953640715527,0.0,0.0,0.0,50.0,20,24.791428571428572,25,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'delirium', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'ana', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.9655454774502377,0.0,0.0,0.0,50.0,20,24.783571428571427,25,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'seizure', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.2417485512723605,0.0,0.0,0.0,50.0,21,24.72142857142857,25,"['delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,2.3292391030486375,4.168618949581761,19.82142857142857,28.15552715334686,59.38566870709876,19,24.411785714285713,25,"['anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'ana', 'fever', 'delirium', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,6.669060216679236,2.905255114856034,1.8571428571428572,3.5952045092742524,50.69352495740809,17,23.232857142857142,25,"['delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'low_c3', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,10.087301587301466,15.339241938525223,32.0,41.3058793499532,63.66511657097198,14,22.235357142857143,25,"['low_c3', 'seizure', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']"
9000000,25.899974804736818,38.856218631251615,77.75,80.1885725368187,80.76568757561053,8,17.818214285714287,24,"['leukopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'No lupus']"
10000000,45.92750062988181,59.61598810696844,84.92857142857143,85.01425231728324,85.11147882088639,7,13.622857142857143,24,"['oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']"
