steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,17,23.6164285714286,24,"['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'fever', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.7767857142857,24,"['joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
3000000,1.03571428571429,1.96078431372549,50.5,19,23.5864285714286,24,"['joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,5.75,9.87124463519313,52.4054916985951,18,23.3842857142857,24,"['acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'seizure', 'proteinuria', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'psychosis', 'Inconclusive diagnosis']"
5000000,36.8214285714286,41.2315495384363,67.0255427841635,17,22.8246428571429,24,"['pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'No lupus']"
6000000,85.8571428571429,88.1326163669971,88.5306513409962,2,11,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'ana', 'delirium', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
7000000,78.5,78.0265807417224,78.1079182630907,2,4.37464285714286,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'seizure', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'low_c3', 'fever', 'No lupus']"
8000000,86.7142857142857,86.7869416115072,86.9904214559387,4,11.1028571428571,24,"['pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
9000000,84.8928571428572,84.7391567031167,84.6424010217114,3,5.12892857142857,24,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c4', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,88.8928571428571,88.8899875286665,88.9489144316731,3,6.57214285714286,23,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'delirium', 'pleural_effusion', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'Lupus']"
