steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.8622763920382832,0.0,0.0,0.0,0.0,50.0,16.0,24.58160714285714,25.0,"['delirium', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'ana', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.15523431594861,0.0,0.0,0.0,0.0,50.0,17.0,24.730535714285715,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'fever', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'ana', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,1.074955908289248,0.0,0.0,0.0,0.0,50.0,16.0,24.748571428571427,25.0,"['leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
4000000,1.3093663391282404,2.3678360980954145,6.70217972321974,12.357142857142858,19.7883900486131,56.16755793226381,20.0,24.697142857142858,25.0,"['auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'fever', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
5000000,3.177500629881553,5.4295801133223485,12.539634919872958,18.642857142857142,27.116883116883116,59.295868290396335,18.0,24.273392857142856,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'delirium', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,8.63504661123718,10.6765215426259,13.16681187496221,13.982142857142858,21.82274247491639,56.978609625668454,15.0,22.842142857142857,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,40.54037540942345,50.38254278722475,62.526390973689196,66.53571428571429,77.15795976872924,80.88265587581593,4.0,14.99767857142857,25.0,"['ana', 'joint_involvement', 'proteinuria', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,61.11542579994735,71.69234389232643,83.21337726863443,86.69642857142857,86.92301124240612,87.05002248093903,5.0,10.405357142857143,25.0,"['ana', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['ana', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
9000000,62.32886117410212,73.0277416882105,84.65234450698547,88.16071428571428,88.08547917774787,88.17518550760686,4.0,9.468035714285714,24.0,"['low_c4', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'seizure', 'low_c3', 'pericardial_effusion', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'delirium', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,35.97590702947975,50.83525858426964,75.9221276193521,86.60714285714286,86.66577237626373,86.67648812655654,6.0,15.40625,23.0,"['anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'Lupus']"
