steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.48785714285714,24,"['psychosis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.455357142857142,24,"['fever', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'delirium', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.459642857142857,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.21,24,"['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'seizure', 'fever', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.178214285714287,24,"['cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'ana', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,22.929285714285715,24,"['thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'ana', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['thrombocytopenia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
7000000,25.214285714285715,33.08141121240324,59.45849297573436,16,21.55392857142857,24,"['auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
8000000,67.82142857142858,74.18677236631387,77.83461047254151,13,21.071785714285713,24,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'No lupus']"
9000000,80.64285714285714,82.15164160936804,82.54469987228607,13,20.494642857142857,24,"['seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']","['seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'No lupus']"
10000000,89.60714285714285,89.62593995068859,89.59450830140486,8,17.946428571428573,24,"['thrombocytopenia', 'delirium', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'delirium', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'leukopenia', 'Lupus']"
