steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5147392290249438,0.0,0.0,0.0,0.0,50.0,19,24.816785714285714,25,"['pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.5657596371882077,0.0,0.0,0.0,0.0,50.0,21,24.860714285714284,25,"['anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'fever', 'delirium', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.695137314184934,0.0,0.0,0.0,0.0,50.0,21,24.80857142857143,25,"['leukopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,1.2263164525069294,1.319739834532594,1.3612200850054645,1.4285714285714286,2.7991602519244227,50.71994240460763,21,24.730357142857144,25,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
5000000,1.3996598639455793,1.9694061342116107,2.3524403737398587,3.3214285714285716,6.212424849699398,51.408097132527054,18,24.6625,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'joint_involvement', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'ana', 'Inconclusive diagnosis']"
6000000,3.1177248677248994,5.324123696728691,7.4263646540455195,18.21428571428571,21.408197049402965,47.74927431744511,19,23.776785714285715,25,"['oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,17.28464348702417,26.85927333766696,34.504656749859414,60.21428571428571,69.48751224784331,73.86419008520424,13,19.730714285714285,24,"['joint_involvement', 'psychosis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']","['joint_involvement', 'psychosis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'No lupus']"
8000000,35.48059964726709,49.932774563707504,59.651882445380316,84.25,84.73086262345126,84.93963147724936,8,15.115714285714287,24,"['delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'Lupus']"
9000000,53.692176870748675,66.05720363333698,72.75967199165864,85.82142857142857,85.84971072289466,85.87366873159006,6,11.69,23,"['pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'Lupus']"
10000000,50.00062988158247,64.00154455527924,72.07429082596798,88.89285714285714,88.86541692863241,88.93735276514519,5,11.766785714285714,21,"['leukopenia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
11000000,62.09089191232033,72.7724960484146,78.15022360895193,87.89285714285714,87.8905078395949,87.90922806969206,4,9.414285714285715,20,"['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'ana', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
12000000,55.016754850088454,68.30932179107609,75.61725901966597,90.07142857142857,90.07028868109859,90.08540833388183,5,11.158928571428572,20,"['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'seizure', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'acute_pericarditis', 'leukopenia', 'Lupus']"
13000000,59.66767447719722,71.8508418433776,78.24106209414298,90.28571428571428,90.2781699471886,90.31317749718222,6,9.842857142857143,22,"['ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c3', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
14000000,75.272360796173,79.6830691136,81.5955597557051,84.64285714285714,84.56090390009005,84.70533129851384,3,6.475714285714286,18,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'No lupus']"
15000000,54.502834467119854,68.04333181085173,75.55120472740077,90.53571428571429,90.51495243606573,90.5780662989909,4,10.73392857142857,19,"['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['seizure', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
