steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0624842529604446,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.7325,25.0,"['pericardial_effusion', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'pleural_effusion', 'fever', 'low_c4', 'anti_smith_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,1.2896510456034267,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.704285714285714,25.0,"['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
3000000,1.9318153187200704,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.556428571428572,25.0,"['thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'seizure', 'ana', 'psychosis', 'Inconclusive diagnosis']"
4000000,4.298028470647475,0.0,0.0,0.0,0.0,0.0,50.0,17.0,23.965357142857144,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c3', 'fever', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,4.905108339632115,0.20970510114959656,0.11875938846315146,0.04432686654908888,0.10714285714285715,0.21231422505307856,49.91930777840491,18.0,23.825535714285714,25.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,6.872291509196344,0.0,0.0,0.0,0.0,0.0,50.0,17.0,23.46142857142857,25.0,"['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'ana', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
7000000,7.619173595364072,0.07109531763729528,0.03966188279346717,0.1693121693121694,0.03571428571428571,0.07119971520113919,49.99993622428643,17.0,22.91875,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'ana', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,9.0063303099016,14.405239026671127,27.679264489632992,47.94827140174964,35.964285714285715,42.81924414522354,51.535224920997834,18.0,22.267678571428572,25.0,"['proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'pericardial_effusion', 'low_c3', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'seizure', 'low_c3', 'pericardial_effusion', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,17.668178382463644,27.968738750734524,52.4152325932099,230.39593111833116,67.07142857142857,66.71963250244748,69.57157070016169,14.0,21.207857142857144,25.0,"['anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'joint_involvement', 'ana', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']"
10000000,17.103961955152048,27.998675532877957,57.09076913021971,137.25104923500513,77.125,78.81665412080645,79.69811765981396,16.0,20.19,25.0,"['seizure', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['seizure', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']"
