steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1938775510204087,0.0,0.0,0.0,50.0,16,24.725,25,"['joint_involvement', 'leukopenia', 'ana', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.8444192491811537,0.0,0.0,0.0,50.0,19,24.8175,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.6492189468379943,0.0,0.0,0.0,50.0,21,24.854642857142856,25,"['anti_smith_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,1.0063618039808513,0.0,0.0,0.0,50.0,20,24.770357142857144,25,"['low_c3', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'seizure', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
5000000,1.4133912824389046,0.0,0.0,0.0,50.0,18,24.68392857142857,25,"['lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,2.246472663139331,0.0,0.0,0.0,50.0,19,24.502857142857142,25,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']"
7000000,3.9159108087679364,0.0,0.0,0.0,50.0,18,23.98785714285714,25,"['anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
8000000,5.4327286470142955,0.0,0.0,0.0,50.0,15,23.63607142857143,25,"['proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,12.641912320483778,0.28252171140564064,0.14285714285714285,0.28365733665713866,50.01715667140676,16,22.2725,25,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'delirium', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
10000000,17.092088687326836,23.83365575717855,39.357142857142854,37.242311591753975,61.36243615039499,14,20.879285714285714,24,"['thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'low_c3', 'fever', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
