steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.795714285714286,24,"['leukopenia', 'cutaneous_lupus', 'ana', 'proteinuria', 'fever', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'fever', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.848928571428573,24,"['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.841428571428573,24,"['psychosis', 'proteinuria', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.7975,24,"['psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'low_c3', 'ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'fever', 'seizure', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.790714285714287,24,"['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,17.392857142857142,25.116039195461575,58.3595146871009,19,23.59357142857143,24,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'low_c4', 'leukopenia', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'fever', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,3.0357142857142856,5.51948051948052,51.37292464878672,17,23.0875,24,"['psychosis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,49.42857142857143,50.58795927514665,67.34993614303959,12,20.768571428571427,24,"['fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'seizure', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
9000000,86.96428571428572,87.65071693626014,87.78033205619413,5,12.35,23,"['seizure', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'Lupus']","['seizure', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
10000000,86.25,86.16063548102385,86.0727969348659,4,5.3653571428571425,23,"['ana', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['ana', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'No lupus']"
