steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0755857898715069,0.0,0.0,0.0,0.0,50.0,18.0,24.76910714285714,25.0,"['pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'ana', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.9798752834467165,0.0,0.0,0.0,0.0,50.0,18.0,24.78035714285714,25.0,"['ana', 'proteinuria', 'psychosis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.8975182665658893,0.0,0.0,0.0,0.0,50.0,18.0,24.77875,25.0,"['auto_immune_hemolysis', 'psychosis', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'seizure', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'ana', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,1.4155328798185935,0.832148411464119,0.6258145363408522,0.5892857142857143,1.1627906976744187,50.294117647058826,18.0,24.662142857142857,25.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'psychosis', 'fever', 'anti_dsdna_antibody', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.9913076341647733,2.1048586321175278,2.205469195258655,2.232142857142857,4.1009350251913625,49.92464899441644,18.0,24.498214285714287,25.0,"['ana', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,3.421359284454452,4.3146658566161555,5.453853618113171,5.839285714285714,10.468374561098855,50.288489440336214,18.0,24.30517857142857,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
7000000,5.8749055177626985,9.754128938705545,20.676179756098094,28.714285714285715,39.17908418045128,55.01898921871562,18.0,23.587142857142858,25.0,"['pericardial_effusion', 'fever', 'delirium', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
8000000,12.995622323003758,21.13215254301198,42.33867041421477,56.51785714285714,63.99283703414091,68.78814983466145,14.0,22.06339285714286,25.0,"['cutaneous_lupus', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'ana', 'psychosis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,19.190948601662708,30.29500392474019,56.403428333716406,71.89285714285715,73.845931582541,74.92589262083105,16.0,20.68017857142857,24.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
10000000,17.579113126731777,28.826704157609658,59.0543658602326,80.03571428571429,80.65597813190107,80.80966457163447,15.0,20.88732142857143,23.0,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'fever', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c3', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'pericardial_effusion', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'No lupus']"
