steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,21,24.91107142857143,25,"['low_c4', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'delirium', 'fever', 'seizure', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,21,24.8425,25,"['ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.81642857142857,25,"['ana', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.701785714285716,25,"['lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,18,24.474285714285713,25,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'proteinuria', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,18,24.224642857142857,25,"['anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'ana', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,19,23.771428571428572,25,"['pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,0.0,50.0,18,22.9775,25,"['ana', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,0.00020439657344419247,0.03571428571428571,0.0708215297450425,50.017717930545714,13,22.703214285714285,25,"['thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,0.3228467498110343,52.42857142857142,46.494527442350595,59.264870433327765,15,19.037142857142857,24,"['low_c3', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
