steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5534139581758633,0.0,0.0,0.0,0.0,50.0,18.0,24.871964285714284,25.0,"['low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.5859473418997226,0.0,0.0,0.0,0.0,50.0,18.0,24.864821428571428,25.0,"['psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.6313618039808511,0.0,0.0,0.0,0.0,50.0,20.0,24.85375,25.0,"['ana', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'fever', 'low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.8866213151927445,1.2512000000000005,1.8645684310920365,2.125,4.069767441860465,51.06060606060606,19.0,24.804285714285715,25.0,"['fever', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.4720017636684288,2.0432927707373256,2.963371971595655,3.339285714285714,6.032258064516129,50.700655933214065,19.0,24.66767857142857,25.0,"['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,3.8830939783320515,5.415606508901657,7.914431530495166,8.946428571428571,13.542416619388264,48.8146805315068,19.0,24.082857142857144,25.0,"['ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,8.523085159990021,12.151717318617061,18.42825888030147,21.160714285714285,27.17344541296657,43.2501219710522,17.0,22.935535714285713,25.0,"['ana', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['ana', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'Lupus']"
8000000,15.144935752079386,19.38661697157267,24.984623279442257,26.92857142857143,26.628786880059057,41.891619552358264,16.0,21.50392857142857,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'ana', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'psychosis', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'Lupus']"
9000000,18.260519022423253,26.18329592088751,40.10305673773476,46.25,37.4955937164308,48.383524819913326,14.0,20.339642857142856,24.0,"['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'seizure', 'delirium', 'oral_ulcers', 'No lupus']","['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,22.77636054421729,35.401301002791456,63.60735502459915,79.42857142857143,79.45940893613106,79.48611124397718,14.0,19.20875,22.0,"['thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'fever', 'leukopenia', 'No lupus']"
