steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,12.0,24.854464285714286,25.0,"['joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'psychosis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20.0,24.935714285714287,25.0,"['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'ana', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,14.0,24.8175,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20.0,24.919285714285714,25.0,"['ana', 'delirium', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20.0,24.91482142857143,25.0,"['leukopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19.0,24.903392857142858,25.0,"['ana', 'joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'leukopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19.0,24.815357142857142,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,18.0,24.084642857142857,25.0,"['thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,9.0,20.515,24.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'seizure', 'fever', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
10000000,13.392857142857142,21.898115943533682,52.592626251996975,7.0,18.701428571428572,24.0,"['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']"
