steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.757857142857144,25,"['proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'delirium', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.824285714285715,25,"['delirium', 'thrombocytopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'leukopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,24.82464285714286,25,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'delirium', 'leukopenia', 'fever', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'fever', 'ana', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,13.571428571428571,21.481062747314866,56.8394528437725,19,24.75857142857143,25,"['pleural_effusion', 'seizure', 'psychosis', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c4', 'thrombocytopenia', 'leukopenia', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,23.07142857142857,31.344007763221736,61.16640364022473,18,24.6575,25,"['thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'ana', 'fever', 'delirium', 'low_c4', 'seizure', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'ana', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
6000000,15.928571428571429,24.29193899782135,58.009639880829376,18,24.00107142857143,25,"['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'ana', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
7000000,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['low_c4', 'Lupus']","['low_c4', 'Lupus']"
8000000,81.03571428571429,83.27630373860376,83.65266427162086,3,13.263928571428572,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c3', 'seizure', 'proteinuria', 'thrombocytopenia', 'ana', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
9000000,88.71428571428571,88.76934933652083,88.77611832159026,5,12.53357142857143,25,"['ana', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
10000000,87.92857142857143,87.97091352233207,88.06356157701573,3,14.485714285714286,25,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
11000000,89.42857142857143,89.42856603498267,89.43465387404017,4,7.8075,21,"['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
12000000,91.85714285714286,91.84589351840498,91.83362850461687,2,8.960714285714285,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
13000000,91.53571428571429,91.520909404188,91.5741992235235,3,9.896071428571428,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'seizure', 'low_c3', 'delirium', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
14000000,93.21428571428572,93.19917121930168,93.25708372812812,2,9.311785714285714,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
