steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.84857142857143,24,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'ana', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.885,24,"['anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'fever', 'oral_ulcers', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.814285714285713,24,"['ana', 'low_c4', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']","['ana', 'low_c4', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.824285714285715,24,"['joint_involvement', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'delirium', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.8375,24,"['non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'seizure', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.726785714285715,24,"['low_c4', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'ana', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'delirium', 'fever', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.3625,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c3', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'proteinuria', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'ana', 'delirium', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,15,21.616071428571427,24,"['oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
9000000,1.5357142857142858,2.98801870251315,50.35057471264368,4,19.765357142857145,24,"['thrombocytopenia', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'ana', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
10000000,2.7142857142857144,4.980340760157274,51.0,12,18.605714285714285,23,"['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
